ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
14815,41.9049308927767,-87.6730267437767,41.9011345077,-87.66942089811,41.91025238135843,-87.69169579825301,41.90368040676341,-87.66887390123975,41.91247385914606,-87.6905507374382,41.90549988686117,-87.66535894788001,41.91235483894643,-87.69018582124554,41.90539421294626,-87.66525330601402,420.88,206.0,1186.0194174757282,0.0,0.4594665973751581,22.791941747572817,0.0736705216159923,0.2961165048543689,0.1504854368932038,891.58,334.0,1263.5928143712574,0.0,0.3729256337024543,26.05044910179641,0.0862033507584587,0.2904191616766467,0.122754491017964,1111.78,448.0,1155.133928571429,0.0,0.3696209116920929,24.45658482142857,0.0875853343853815,0.3839285714285714,0.0959821428571428,1111.78,451,1150.6430155210644,0.0,0.3712420799650426,24.356541019955653,0.0870027268395807,0.3813747228381374,0.0953436807095343,cat11
14816,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,9.0,0.0,0.0,0.0,0.7,3.0,0.0,0.0,,13.233333333333334,0.0153764581124072,0.6666666666666666,0.6666666666666666,0.7,3,0.0,0.0,,13.233333333333334,0.0153764581124072,0.6666666666666666,0.6666666666666666,cat05
14817,41.91320680476471,-87.65208908235293,41.91143384644239,-87.65814019620277,41.9047189985037,-87.6488901497605,41.90759588619048,-87.65700620342608,41.90358440262351,-87.64771695127689,41.90581507179513,-87.65420384867748,41.903402134078426,-87.64813466667059,41.90537402399,-87.654721180576,202.97,221.0,836.4705882352941,364.45,0.6072375988553509,14.515701357466062,0.0647716792974162,0.3936651583710407,0.1221719457013574,474.66,405.0,855.5555555555555,336.75,0.5304151009145723,14.73804938271605,0.0710741775955439,0.328395061728395,0.145679012345679,607.41,505.0,823.6039603960396,268.8333333333333,0.5039927585599583,14.503980198019802,0.075564274358855,0.2891089108910891,0.1168316831683168,619.36,513,826.4327485380117,242.37142857142857,0.510192658967683,14.80157894736842,0.0754360979359537,0.3001949317738791,0.1208576998050682,cat01
14818,41.90754602040556,-87.68368346716666,41.89568217229143,-87.64931597509143,41.905975239566665,-87.67897493932222,41.89501332155301,-87.64821761620344,41.90638517196078,-87.67959704529608,41.89630937246154,-87.64904087684413,41.91433078591888,-87.6741587166121,41.90498076108333,-87.65143747560303,466.52,180.0,1016.3333333333334,455.0,0.2671475413416622,20.34872222222222,0.1103998109222937,0.1722222222222222,0.0055555555555555,883.7,360.0,1008.0,453.32499999999993,0.2846716824863158,20.324583333333333,0.1051692311621334,0.2111111111111111,0.0027777777777777,1239.18,511.0,1008.1409001956948,422.6,0.2921738201488804,20.150391389432485,0.1042730661635845,0.2074363992172211,0.0039138943248532,1421.74,679,927.1281296023564,378.6125,0.3308846965015,18.344491899852724,0.0939996072980768,0.1929307805596465,0.0117820324005891,cat02
14819,41.96601416623288,-87.86801719108219,41.910792525316666,-87.67221382634999,41.96634030019333,-87.87082565944,41.90698329414754,-87.66565409504099,41.944485017052045,-87.80053015562825,41.90282682469491,-87.6626753049661,41.94119163547855,-87.78344227913202,41.90545128357993,-87.66115858908921,404.1,73.0,1961.0958904109589,0.0,0.2385416190345542,44.93630136986301,0.105169566534324,0.2191780821917808,0.2602739726027397,853.85,150.0,2013.6,0.0,0.1798180207050076,46.269000000000005,0.1086769762065339,0.2533333333333333,0.2333333333333333,1130.56,272.0,1487.4264705882354,0.0,0.1948080627928693,34.96088235294118,0.0965675933168945,0.2904411764705882,0.1617647058823529,1163.06,307,1386.8403908794787,0.0,0.2077229139888738,32.36192182410424,0.0934575798397187,0.3094462540716612,0.1433224755700325,cat11
14820,41.900994848963855,-87.67547159728916,41.90183544467532,-87.66234186062337,41.90393272510628,-87.69199628619806,41.90354668837629,-87.6699882485464,41.89861918931629,-87.68285859479552,41.90158177160678,-87.66519246997288,41.9040905578211,-87.68678172765826,41.90370216999758,-87.66452042116708,139.19,84.0,912.2142857142856,97.93,0.4318542950693374,19.77904761904762,0.0570890345021689,0.3214285714285714,0.0833333333333333,499.04,208.0,998.9711538461538,60.115,0.2840161769455001,22.479759615384616,0.0809699215352171,0.2740384615384615,0.0673076923076923,720.04,314.0,989.4458598726114,44.14333333333334,0.3036796172524884,21.1943949044586,0.0836732128634314,0.3503184713375796,0.0732484076433121,1020.96,438,1009.3287671232875,37.545,0.2994258705805873,21.28296803652968,0.0834285739467537,0.3356164383561644,0.0525114155251141,cat01
14821,41.89611876504687,-87.64916061196875,41.90050133004687,-87.65577877507292,41.89526553883533,-87.64772589544312,41.89976972943674,-87.65402048911747,41.8957358188728,-87.64681184897368,41.90019760291778,-87.65431909654666,41.89926111211532,-87.64692001574011,41.9025963792439,-87.65378428025436,263.44,193.0,787.1502590673575,315.1,0.4218768090772258,14.32041450777202,0.0722084795594486,0.0,0.0310880829015544,518.58,342.0,811.7543859649123,285.4,0.3713217096964762,14.650526315789472,0.0781233264374326,0.0,0.0321637426900584,807.65,465.0,899.0967741935484,283.3666666666666,0.3352556787305727,15.82967741935484,0.0818092529152915,0.0,0.0494623655913978,916.46,590,850.0677966101695,256.6625,0.367253847247934,15.134084745762712,0.0776340693093591,0.1220338983050847,0.0745762711864406,cat01
14822,41.907191858781815,-87.68118401610909,41.89607862039091,-87.65252680506363,41.9133908088764,-87.69900604302248,41.89885405222994,-87.65886386824064,41.91235644005042,-87.69691964922688,41.89862197809702,-87.65427589005971,41.915101825314686,-87.70545900725874,41.89699677796764,-87.65539973173463,286.42,115.0,1236.982608695652,255.36,0.3080486518128799,24.064521739130434,0.0851066395745879,0.2608695652173913,0.0347826086956521,570.3100000000001,199.0,1364.1256281407036,261.675,0.2879583056013209,27.63346733668342,0.0851499668396467,0.2462311557788944,0.0452261306532663,854.42,289.0,1375.8581314878893,266.36,0.2534256775967516,28.113044982698963,0.0881540194517774,0.2387543252595155,0.0484429065743944,989.39,336,1401.866071428571,229.94625,0.277458164693481,28.68568452380952,0.0863171112759913,0.2410714285714285,0.0476190476190476,cat01
14823,41.89133167582609,-87.63257556821739,41.89678445126111,-87.63736975751111,41.890497326789614,-87.63581257897268,41.89564983376389,-87.64248341460278,41.89233074253975,-87.64352531773012,41.89656638275641,-87.64608025025854,41.895360815423786,-87.64491715189614,41.89835476711624,-87.64764451909744,212.9,184.0,748.3695652173913,224.4,0.5631148294566516,11.822826086956525,0.09275155420445,0.3260869565217391,0.0271739130434782,461.9,366.0,745.9016393442623,251.625,0.5116007620054398,12.406147540983604,0.0951881557617222,0.3251366120218579,0.0300546448087431,617.75,478.0,759.4142259414226,250.13333333333333,0.4794670846394984,13.347280334728032,0.0866490430713033,0.3702928870292887,0.0251046025104602,735.67,597,696.9849246231156,225.825,0.4889941997694546,12.81644891122278,0.080515657794494,0.3835845896147403,0.0234505862646566,cat02
14824,41.901799121083705,-87.6515736552379,41.90334767866518,-87.65112539336607,41.901253448719046,-87.64823745216191,41.89992987447242,-87.65448580846522,41.90189961407852,-87.64730750723555,41.89974805897151,-87.6570308653778,41.90203707401644,-87.64874701731141,41.90007398682934,-87.65968099739334,312.6,229.0,730.4803493449782,0.0,0.4191740109170627,14.83995633187773,0.0743525184063114,0.3537117903930131,0.0873362445414847,544.8,422.0,745.3080568720379,0.0,0.4684619952586617,15.203578199052131,0.073007380425802,0.3151658767772511,0.1895734597156398,908.45,680.0,753.0,0.0,0.4861021059456546,15.71810294117647,0.073828284125179,0.3205882352941177,0.2235294117647059,1408.48,980,767.0204081632653,0.0,0.4775844150487545,16.32815306122449,0.077016223898996,0.310204081632653,0.2295918367346938,cat11
14825,41.89492396369014,-87.66701096142958,41.8998421994074,-87.67513542865186,41.8986468548447,-87.6746911051856,41.904324777852,-87.684426813604,41.89877329302548,-87.67389291429299,41.90545850548657,-87.6824273129094,41.897047466033165,-87.66854877902296,41.90328583505094,-87.6778448840697,477.48,142.0,1210.9859154929577,480.4500000000001,0.2370145069578096,25.723450704225357,0.1081212824682389,0.1830985915492957,0.2464788732394366,881.28,265.0,1287.3962264150944,490.87500000000006,0.2494953830851576,27.1642641509434,0.101752710797968,0.1622641509433962,0.2150943396226415,975.63,315.0,1228.952380952381,364.6000000000001,0.2643048044329276,25.76390476190476,0.0939165399826316,0.1619047619047619,0.2158730158730158,1114.93,395,1211.5443037974685,376.4285714285714,0.2753314613202679,24.874506329113924,0.0906438895221389,0.1721518987341772,0.2151898734177215,cat01
14826,,,,,,,,,,,,,,,,,14.0,2.0,0.0,0.0,,56.25,0.0821114369501466,0.0,0.0,14.0,2.0,0.0,0.0,,56.25,0.0821114369501466,0.0,0.0,14.0,2.0,0.0,0.0,,56.25,0.0821114369501466,0.0,0.0,14.0,2,0.0,0.0,,56.25,0.0821114369501466,0.0,0.0,cat05
14827,41.90959716422916,-87.68828443695833,41.90037430212222,-87.64311066784444,41.905453799452,-87.673361008616,41.900165813233336,-87.64236587076667,41.90638597523138,-87.67453002023139,41.89969221558172,-87.64231771944876,41.90601590776576,-87.6719820878446,41.9002181492028,-87.64299503825407,178.29,99.0,889.0909090909091,260.25,0.3996845156889495,21.323636363636364,0.0764660677547923,0.1313131313131313,0.0,407.37,254.0,799.6062992125984,264.65,0.4152151198043572,17.595944881889764,0.0840807548009297,0.0984251968503937,0.0,629.79,380.0,820.2631578947369,270.28333333333336,0.4200027130610036,17.653394736842106,0.0838824275454427,0.1157894736842105,0.0,741.74,449,824.7661469933184,269.98571428571427,0.4181167765047736,17.444855233853005,0.0826827350690581,0.1180400890868596,0.0,cat01
14828,41.909738653331125,-87.6849031228278,41.90305562308904,-87.66284164736301,41.9130785419971,-87.6855008756,41.90520714113333,-87.6658432135697,41.9147049138008,-87.6848234936494,41.90738682170503,-87.66844622308996,41.91137036368795,-87.67540089264732,41.90515028455758,-87.66455378264698,375.9,151.0,1114.569536423841,442.9,0.2859271747474899,21.997682119205297,0.0783547788440777,0.1059602649006622,0.152317880794702,833.16,345.0,1064.1739130434785,484.0,0.29991668795158,21.675101449275363,0.0868981185957169,0.1536231884057971,0.1333333333333333,1269.76,502.0,1131.1553784860555,482.7000000000001,0.2978175353252922,22.342151394422316,0.086275426357119,0.1772908366533864,0.1314741035856573,1538.57,690,1047.4782608695652,449.8625,0.3242046382365136,20.48379710144928,0.0837782911887294,0.1594202898550724,0.1376811594202898,cat07
14829,,,,,,,,,,,,,,,,,91.36,164.0,890.1219512195122,281.45,0.7659728309386373,15.095182926829269,0.0377251209150444,0.524390243902439,0.0304878048780487,244.13,286.0,957.2727272727273,274.975,0.6987156727888886,16.44625874125874,0.0495387802249534,0.7132867132867133,0.1083916083916083,244.13,286.0,957.2727272727273,274.975,0.6987156727888886,16.44625874125874,0.0495387802249534,0.7132867132867133,0.1083916083916083,270.13,292,965.7534246575342,190.9,0.6767496328867815,16.69821917808219,0.0502060090287677,0.702054794520548,0.1061643835616438,cat01
14830,41.88887834148485,-87.63150428278485,41.89159288627575,-87.64466113471515,41.89192306883382,-87.63341159374198,41.89372848062665,-87.64590697787554,41.89200397323864,-87.63318222897199,41.8942522257932,-87.64685318198447,41.892576699365286,-87.63315188484755,41.895061286522,-87.64858256504704,462.0,331.0,655.1057401812689,384.9,0.3347701149425287,11.564954682779456,0.1017084010536791,0.1178247734138972,0.1057401812688821,1011.05,690.0,674.695652173913,428.65,0.3231594613408867,12.075072463768114,0.1014728434017156,0.2028985507246377,0.0884057971014492,1468.36,1039.0,657.1126082771896,419.0166666666667,0.339099069457588,11.81795957651588,0.1013241620478506,0.2040423484119345,0.0933589990375361,1914.21,1331,684.0721262208865,426.325,0.3502968106309432,12.217287753568744,0.0989086973823489,0.2186326070623591,0.0864012021036814,cat02
14831,41.90660962244378,-87.66523336859171,41.90615606591018,-87.65400551006587,41.90678508748,-87.67599700521143,41.90569756818076,-87.66159484144315,41.90707114188554,-87.68262554935944,41.90368776491358,-87.66176493026748,41.91182277936278,-87.68423474458992,41.9073794154798,-87.66304543492892,301.54,171.0,818.9473684210526,0.0,0.3482761378480381,15.355497076023392,0.0864752437870684,0.4385964912280701,0.0292397660818713,779.54,357.0,1013.781512605042,0.0,0.3079613661805895,19.0918487394958,0.0867559450092052,0.3977591036414565,0.0140056022408963,1216.43,506.0,1084.505928853755,0.0,0.2816244918622398,20.92426877470356,0.0935014039686019,0.341897233201581,0.0098814229249011,1470.85,643,1054.1524105754277,0.0,0.2946762611922331,20.34813374805599,0.092675062950216,0.3654743390357698,0.0108864696734059,cat11
14832,41.90437395389789,-87.64196773061973,41.90131727833216,-87.65230288271731,41.90434404856818,-87.64207550797158,41.902505442209126,-87.65176700650571,41.90442080431234,-87.64193122484575,41.90251023431736,-87.65028657470596,41.90408561176066,-87.64157693998354,41.90163009091202,-87.64984008280156,367.67,286.0,867.578947368421,478.65,0.217177278160509,14.099370629370627,0.089199518728369,0.2587412587412587,0.1153846153846153,672.0,530.0,855.31190926276,423.25,0.2175788068590204,13.781603773584903,0.0870755024192764,0.2358490566037736,0.1132075471698113,959.35,780.0,822.9781771501926,394.6833333333333,0.220359755273773,13.285384615384617,0.0868314599991701,0.2487179487179487,0.1141025641025641,1287.96,1036,825.1594202898551,389.125,0.2342922307507778,13.238137065637066,0.086867433349994,0.249034749034749,0.11003861003861,cat04
14833,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,34.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,,42.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,,42.0,0.0,0.5,0.0,0.0,4,0.0,0.0,,24.0,0.0,0.75,0.0,cat06
14834,41.90631367012963,-87.66928813217284,41.90497766688679,-87.65883431839623,41.90409240576875,-87.66899739980937,41.90105021616242,-87.65491950817834,41.90553670004536,-87.67296080786609,41.89988730004194,-87.65590916911701,41.904970890623446,-87.67192150609414,41.89932864064363,-87.6543784327,433.23,162.0,1001.4814814814816,433.4500000000001,0.1973647796360331,21.18969135802469,0.1093198960411579,0.2160493827160493,0.0123456790123456,762.3100000000001,322.0,969.6894409937888,417.85,0.245361711987554,20.64071428571429,0.0995377759031571,0.2204968944099379,0.0062111801242236,1160.8,465.0,980.7741935483872,410.23333333333335,0.2421590379225357,20.98505376344086,0.0990324593961774,0.2129032258064516,0.010752688172043,1334.2,565,976.3539823008848,365.2125,0.2536929717459716,20.584424778761065,0.0950270297888933,0.2141592920353982,0.0106194690265486,cat01
14835,41.90160623644014,-87.64785410486971,41.90179526952174,-87.65202251924275,41.901342299173805,-87.65021940745714,41.90154109475184,-87.65373343092874,41.89951717695246,-87.65384777888525,41.89986340042088,-87.65164712057576,41.89919158952354,-87.6539677537689,41.89936064598973,-87.650347881239,437.76,285.0,799.5754385964913,507.05,0.3905919674080372,15.020385964912284,0.0864739244889997,0.2807017543859649,0.1543859649122807,653.28,421.0,805.2802850356295,517.31,0.4109908743513107,15.520973871733966,0.0831564165764331,0.3230403800475059,0.1282660332541567,948.27,611.0,779.3044189852701,450.92,0.4145423915590543,15.50543371522095,0.0837465488718895,0.2585924713584288,0.088379705400982,1091.55,702,776.3133903133903,370.5028571428571,0.4139661041799347,15.545370370370373,0.0828818027874464,0.2777777777777778,0.0769230769230769,cat01
14836,41.91926023218519,-87.76576874474074,41.89938247195959,-87.652968898,41.92074414072549,-87.75446610960294,41.89928336048677,-87.65011815320106,41.917928153665656,-87.74475816802432,41.89866209576316,-87.64810873903947,41.916025799260574,-87.74893938556126,41.89833017568812,-87.65293020489604,512.8,109.0,1474.1284403669724,515.4,0.14067965049496,35.54174311926606,0.1097069458497346,0.3027522935779816,0.0,845.26,205.0,1423.9024390243903,443.325,0.169790594094969,32.5939512195122,0.1035598802426747,0.4048780487804878,0.0,1309.02,334.0,1322.1556886227545,438.6000000000001,0.1669141304110805,30.206646706586827,0.1098286752750887,0.3383233532934132,0.0,1703.84,462,1306.6233766233763,438.95,0.2045987553781809,30.63222943722944,0.1012978533746607,0.3246753246753247,0.0108225108225108,cat04
14837,,,,,,,,,,,,,,,,,4.0,2.0,0.0,0.0,,13.25,0.1640866873065015,0.0,0.0,7.75,4.0,0.0,0.0,,12.125,0.1716266769865841,0.0,0.0,7.75,4.0,0.0,0.0,,12.125,0.1716266769865841,0.0,0.0,13.5,5,0.0,0.0,,18.5,0.1634377052256309,0.0,0.0,cat05
14838,41.89190045218861,-87.63518740097153,41.89764335255197,-87.64340662777062,41.88990893968858,-87.63542672722836,41.895730908017335,-87.64195533015598,41.88975111463648,-87.6358848700566,41.896514958722015,-87.64170221811068,41.88967974716362,-87.63606368449797,41.89641853166973,-87.64187302226706,388.78,300.0,637.0,184.0,0.3812397763206258,11.8801,0.0899743434765081,0.2466666666666666,0.0,735.24,614.0,615.7328990228013,179.625,0.4032240961743195,11.519527687296415,0.0861469368511278,0.2703583061889251,0.0,1030.28,834.0,632.158273381295,169.15,0.3962635111748543,11.812985611510792,0.0879114397187776,0.2985611510791366,0.0,1243.95,1023,631.7302052785924,158.08749999999998,0.408467796862036,11.840615835777127,0.0864006975435211,0.3049853372434017,0.0,cat01
14839,41.9641861175102,-87.78083234459184,41.9641861175102,-87.78083234459184,41.95758167331645,-87.76557812601266,41.95711122751852,-87.76440824581482,41.95714729256667,-87.7653117923,41.956742538782606,-87.76428757894566,41.95770441683696,-87.76774643594565,41.95729642112766,-87.76669221343617,434.78,251.0,1050.597609561753,582.5,0.4219638248502831,18.35470119521912,0.0781232388658786,0.298804780876494,0.0,906.94,455.0,1004.5714285714286,557.475,0.3780506572038962,19.422945054945057,0.0796107718680069,0.3142857142857143,0.0,1384.63,608.0,1026.217105263158,532.3166666666667,0.3347572486664275,20.58738486842105,0.0858273285800181,0.2911184210526316,0.0016447368421052,1594.66,697,1041.090387374462,456.5625,0.329658218491789,20.633299856527977,0.0860373110026227,0.2769010043041607,0.0014347202295552,cat01
14840,41.889119136859726,-87.6420296551086,41.892617756731816,-87.63677299619546,41.89006937588815,-87.64108890205816,41.89546973379054,-87.63866386506531,41.8892780946876,-87.64090573266667,41.895755697235,-87.63868357050244,41.88869297508994,-87.64106803780828,41.895156031231785,-87.6392310586392,177.5,221.0,663.2579185520362,0.0,0.6129317003199823,10.252262443438914,0.0715684846975722,0.3574660633484163,0.004524886877828,430.18,449.0,681.380846325167,0.0,0.5216091515254617,10.735367483296214,0.0803639249790727,0.3674832962138085,0.0066815144766146,649.28,623.0,685.4253611556983,0.0,0.4960219583774478,10.900529695024076,0.0843049702423275,0.3723916532905297,0.0048154093097913,867.69,847,703.6363636363636,0.0,0.5058709213229786,11.141900826446282,0.0818214393589794,0.3636363636363636,0.0047225501770956,cat11
14841,41.92036303460294,-87.6436956395147,41.923246668835816,-87.65846190389553,41.921252185712575,-87.64295307127546,41.92062920589222,-87.65377349463473,41.92287978450201,-87.64345377678315,41.92107607001606,-87.65486983420884,41.92359051141401,-87.64393944424522,41.92282198173567,-87.65473841892039,65.39,68.0,1965.8823529411768,87.1,0.5345009202560511,12.704264705882352,0.0733540775663173,0.2794117647058823,0.0,177.16,168.0,1147.142857142857,96.65,0.4844162783845466,11.919107142857143,0.0776375177151421,0.25,0.0,239.57,250.0,960.48,92.81666666666668,0.5211337017269764,11.44428,0.0688923961485689,0.22,0.016,314.38,315,913.904761904762,90.9375,0.5061893210469477,11.699619047619048,0.0707126666393795,0.2571428571428571,0.0126984126984126,cat01
14842,41.88765388206723,-87.67583569905882,41.90060854434483,-87.6656266269655,41.88244127545871,-87.66893950950458,41.89938703090094,-87.6573919649434,41.87841202827206,-87.67664525649631,41.90011390256274,-87.65746258645626,41.88239081351918,-87.67678524062404,41.90205415997606,-87.65743618539894,325.5,119.0,1106.7226890756303,341.65,0.2652104621730571,22.409663865546214,0.1064246838366357,0.4369747899159664,0.0252100840336134,519.84,218.0,1015.5963302752292,298.35,0.3157496973798539,21.48665137614679,0.1017149192343293,0.3532110091743119,0.0137614678899082,744.94,272.0,1087.279411764706,277.15,0.3003422343055174,23.826985294117645,0.1027713649366836,0.3051470588235294,0.0110294117647058,1049.01,391,1069.7186700767263,291.07500000000005,0.2953726593730275,23.33953964194373,0.1070368680179154,0.3017902813299232,0.0204603580562659,cat02
14843,41.88883034938461,-87.65134056474358,41.888720978512815,-87.65936985884615,41.88582539128768,-87.64734457984932,41.884617601055176,-87.65139692102758,41.885916496676,-87.649536344504,41.88245486748583,-87.656220420583,41.88647535391726,-87.64969786863308,41.88362174848897,-87.65661720324265,60.75,41.0,683.4146341463414,62.900000000000006,0.4158541754980924,14.384146341463415,0.082298409787189,0.0,0.0975609756097561,232.45,148.0,806.3513513513514,132.39999999999998,0.3805971825922847,15.036824324324323,0.0875579158356516,0.25,0.1756756756756756,424.7,254.0,866.6929133858267,170.33333333333331,0.3748700173310225,17.037401574803148,0.0825796079361253,0.2125984251968504,0.1732283464566929,510.75,310,849.6774193548387,156.58749999999998,0.3784993776820047,17.36483870967742,0.0817946353380002,0.2032258064516129,0.1870967741935484,cat15
14844,41.89353588904,-87.64485874953999,41.89616430386802,-87.6448491607665,41.89218719560802,-87.64312898890869,41.89537676967793,-87.64392917652702,41.89040793363166,-87.64237612898816,41.89377698301946,-87.6436395106048,41.88953481907684,-87.64209187537305,41.892019822608106,-87.64476378771509,296.24,201.0,775.5223880597015,293.8,0.3496190550775875,13.340746268656716,0.0983475314536695,0.1393034825870646,0.0298507462686567,600.93,450.0,713.2,296.85,0.3814829219189677,12.627622222222223,0.0931144811977503,0.1688888888888889,0.0155555555555555,919.78,678.0,715.0442477876106,299.3333333333333,0.38219684701486,12.61435103244838,0.0934888823411942,0.1843657817109144,0.0383480825958702,1223.88,901,713.8068812430632,305.51250000000005,0.3974015483471124,12.75069922308546,0.0928452545073279,0.1576026637069922,0.0566037735849056,cat15
14845,41.89029106626352,-87.64678548721622,41.89590022502797,-87.64981139588811,41.892829136427046,-87.64540819698576,41.89833926391941,-87.6494479384066,41.893502104366966,-87.64525505541285,41.89857928617176,-87.64967475574824,41.89300521270157,-87.64254957729531,41.89715689014537,-87.64619344824281,279.2,148.0,853.7837837837837,272.95,0.2691123597924605,15.692229729729728,0.1113446480082296,0.1959459459459459,0.0202702702702702,564.98,282.0,807.4468085106383,237.325,0.2528950505561288,15.497836879432626,0.1098404163769674,0.1879432624113475,0.0212765957446808,837.6,437.0,808.9702517162472,247.16666666666663,0.2926632770785731,15.252883295194508,0.1045719726957457,0.1990846681922196,0.0297482837528604,1176.26,641,766.9890795631825,251.275,0.2975117201586729,14.449017160686427,0.1056702995163696,0.1903276131045241,0.0234009360374415,cat00
14846,41.91527315898611,-87.67045882884027,41.90905096230496,-87.6513311007234,41.91385680368613,-87.67554480280292,41.90569602279105,-87.65203691259701,41.91428468361464,-87.67570760029025,41.906922815705,-87.65359006263999,41.91408150329752,-87.67505425595041,41.90576790831973,-87.65455276927041,265.4,144.0,878.6013986013986,290.5,0.3836935205910901,17.528819444444444,0.0867852845170059,0.3611111111111111,0.0,589.3,274.0,919.3406593406594,303.95,0.3397576189971172,18.927189781021895,0.0941236270031249,0.4087591240875912,0.0036496350364963,896.45,410.0,941.3691931540342,309.88333333333327,0.3320268864221015,19.104756097560976,0.0918060637209577,0.3658536585365853,0.0073170731707317,1381.1,606,940.8595041322316,355.54999999999995,0.3166822284469343,19.617326732673263,0.094449535593029,0.3580858085808581,0.033003300330033,cat00
14847,41.90577410261476,-87.65619055531694,41.90266429528453,-87.65747333306078,41.90206697722346,-87.65374047337849,41.90027175093201,-87.65638056956658,41.90203593397174,-87.65217393920693,41.90051623415941,-87.65440377123541,41.90169353879083,-87.65142698178502,41.89991608224704,-87.65329029947694,356.94,366.0,735.0819672131148,661.8,0.5817865351400984,14.253251366120216,0.0458883738595313,0.3497267759562841,0.0983606557377049,718.21,716.0,747.7374301675977,656.1750000000001,0.5845639234310748,14.709790502793297,0.0476152500387971,0.3938547486033519,0.1145251396648044,1039.91,1097.0,721.4767547857793,624.9,0.5929128317274981,14.080938924339108,0.0486985677203089,0.3728350045578851,0.1066545123062898,1353.16,1549,714.6158812136863,650.925,0.611433176187432,13.915648805681084,0.0435060866373285,0.3692704970948999,0.1123305358295674,cat02
14848,41.90825114340304,-87.65116701530039,41.905628243496096,-87.65422469233594,41.905144712555554,-87.64941200508889,41.90268077352479,-87.65055117424173,41.90297461247837,-87.6486242624,41.901872134115706,-87.65176894683471,41.90264886823336,-87.6491565694963,41.90194862944074,-87.65336038090949,405.68,263.0,841.1406844106464,526.3499999999999,0.3693941062352165,16.090988593155895,0.0848162689831478,0.3460076045627376,0.0570342205323193,747.18,495.0,789.5757575757576,451.0,0.384748185587343,15.036727272727273,0.0852646286929741,0.3616161616161616,0.0545454545454545,1083.86,740.0,798.972972972973,445.2166666666667,0.4067990347955829,14.90791891891892,0.0858494655907236,0.3378378378378378,0.0581081081081081,1486.69,948,817.5949367088608,439.26249999999993,0.3776163529419056,15.317183544303798,0.0893577501324042,0.3175105485232067,0.0548523206751054,cat02
14849,41.88507914901762,-87.65136722029955,41.8920967133653,-87.65192708013699,41.88301681290065,-87.65092324547732,41.88961488290179,-87.65220988980357,41.88254642916115,-87.65143882103885,41.89071377784273,-87.65248313995401,41.88276768079336,-87.65279960972707,41.89096233720137,-87.65405127085583,367.53,229.0,920.698689956332,481.15,0.4273342613888552,17.315633187772928,0.0761387451376878,0.2314410480349345,0.0829694323144104,779.03,466.0,904.5064377682404,510.05,0.4284826311123269,17.572489270386267,0.080309609104433,0.2660944206008583,0.0772532188841201,1111.75,698.0,906.0171919770772,502.4333333333334,0.4405050795870522,17.41618911174785,0.0779925399880884,0.2851002865329513,0.0702005730659025,1584.08,916,940.8733624454148,516.8125,0.4187969106929184,18.16520742358079,0.0805924970287198,0.2893013100436681,0.0655021834061135,cat16
14850,41.89833057657672,-87.66326813636509,41.895874233625,-87.65389238142392,41.90073536002151,-87.66465854130377,41.89720986340166,-87.65214193909695,41.90096415843916,-87.66371180135097,41.89816667754462,-87.6518708732878,41.90060563377793,-87.66604895580984,41.897989432259,-87.654020266759,390.38,189.0,821.2698412698413,374.6,0.2928713472391726,17.081375661375663,0.0986687266043972,0.1904761904761904,0.0476190476190476,787.66,374.0,879.3048128342245,392.4,0.2989021700869178,17.774491978609625,0.0952957077610668,0.2860962566844919,0.0561497326203208,1180.66,569.0,879.2267135325131,396.3999999999999,0.304725908863175,17.609244288224957,0.0955850289728074,0.2934973637961335,0.0632688927943761,1620.71,755,907.9470198675496,422.25,0.2896992097354973,18.498291390728475,0.0958144557765868,0.295364238410596,0.0582781456953642,cat00
14851,,,,,,,,,,,,,,,,,3.0,8.0,0.0,0.0,,48.65,0.0231481481481481,0.125,0.375,3.0,8.0,0.0,0.0,,48.65,0.0231481481481481,0.125,0.375,3.0,9.0,0.0,0.0,,47.68888888888889,0.0205761316872428,0.1111111111111111,0.3333333333333333,3.0,11,0.0,0.0,,47.654545454545456,0.0168350168350168,0.0909090909090909,0.2727272727272727,cat05
