ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
737,41.884016829400004,-87.6763486838,41.884016829400004,-87.6763486838,41.882453501214286,-87.66096604392858,41.882453501214286,-87.66096604392858,41.87629449925,-87.65360779574999,41.87629449925,-87.65360779574999,41.87545961676923,-87.64645534526923,41.87545961676923,-87.64645534526923,448.79,121.0,50.082644628099175,0.0,0.040292464326427926,23.126363636363635,0.1558671158002324,0.32231404958677684,0.09917355371900827,821.16,253.0,25.0,0.0,0.04267163909126247,20.5401581027668,0.15789651841924904,0.3201581027667984,0.08300395256916997,1207.85,376.0,24.64,0.0,0.04771349094204047,20.986303191489363,0.15562619954358675,0.31648936170212766,0.08244680851063829,1631.99,512,28.941176470588236,0.0,0.0465579244798356,20.377421875,0.15809957848633496,0.3203125,0.08203125,cat03,0.0
9042,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,40.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,,40.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,,40.0,0.0,0.0,0.5,0.0,2,0.0,0.0,,40.0,0.0,0.0,0.5,cat05,0.0
43,41.904946859966444,-87.6837568165839,41.907595903652776,-87.68803424713195,41.905244637541934,-87.68680001839355,41.90844022706,-87.68890535602667,41.905244637541934,-87.68680001839355,41.90844022706,-87.68890535602667,41.905244637541934,-87.68680001839355,41.90844022706,-87.68890535602667,256.85,150.0,1032.0,371.9,0.4751164012536913,18.399,0.07596837564464276,0.20666666666666667,0.2733333333333333,267.6,156.0,1020.7692307692307,256.1666666666667,0.4691053497078479,18.321153846153845,0.0755941810521302,0.23717948717948717,0.28205128205128205,267.6,156.0,1020.7692307692307,256.1666666666667,0.4691053497078479,18.321153846153845,0.0755941810521302,0.23717948717948717,0.28205128205128205,267.6,156,1020.7692307692307,256.1666666666667,0.4691053497078479,18.321153846153845,0.0755941810521302,0.23717948717948717,0.28205128205128205,cat02,0.0
2523,,,,,,,,,41.8612123802,-87.72655709886666,41.8589420188,-87.71634926530001,41.866551236285716,-87.72788367205715,41.86922836104546,-87.70142637754545,143.68,162.0,699.2592592592592,328.8,0.5724980226975923,16.779938271604937,0.04142289305493298,0.3765432098765432,0.22839506172839505,269.93,262.0,661.8320610687023,238.14999999999998,0.5211395067523652,16.91236641221374,0.04322649517915585,0.3931297709923664,0.22519083969465647,281.93,302.0,743.2450331125827,228.0,0.5729341801179874,16.720827814569535,0.040124018528253924,0.34105960264900664,0.2119205298013245,310.46,461,852.6247288503254,250.68571428571428,0.6753001464950634,15.458828633405641,0.030605407521991767,0.3405639913232104,0.19305856832971802,cat01,0.0
8974,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,85.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,,97.25,0.0,0.5,0.0,0.0,2,0.0,0.0,,97.25,0.0,0.5,0.0,cat06,1.0
7172,41.89132103526316,-87.64959952608612,41.89403582850971,-87.65185457076214,41.89223347074757,-87.64462886374271,41.89480224295062,-87.64677587574813,41.89281457014118,-87.64327158750146,41.89632259508221,-87.64617642161583,41.8921579581861,-87.64061508262674,41.89584485085217,-87.64483871979674,355.9,209.0,903.1578947368421,382.9,0.3216621603250608,15.838038277511963,0.09162860715540629,0.19617224880382775,0.0,654.36,412.0,843.6407766990292,350.65,0.31285533517980657,15.134247572815536,0.09222092461428964,0.20631067961165048,0.0,999.34,680.0,792.2647058823529,353.78333333333336,0.3233904296732827,14.343661764705883,0.09310630648069226,0.2088235294117647,0.0,1332.74,935,755.4224598930481,342.175,0.333934926620425,13.724695187165775,0.09373259570843427,0.21176470588235294,0.0,cat15,0.0
550,41.89202715034921,-87.64862164148413,41.901853153341264,-87.65506174504762,41.8930645316705,-87.64904864780459,41.9006768619387,-87.65487331994254,41.89235686857487,-87.64731897413768,41.9002947546715,-87.65198813136958,41.89305437804556,-87.64681638584283,41.90108812899773,-87.6516977942073,84.72,126.0,1016.1904761904761,203.845,0.7514521928880966,15.493809523809524,0.04118107722425196,0.0,0.0,153.89000000000001,267.0,1062.4719101123596,215.5725,0.7951360955086901,15.409700374531836,0.04154847869579858,0.003745318352059925,0.0,224.12,421.0,1060.1900237529692,219.39166666666668,0.8129734818864832,15.18793349168646,0.040878223528767035,0.011876484560570071,0.0,254.35,446,1035.3363228699552,195.63857142857142,0.799074448488116,14.971076233183858,0.044294447603105684,0.011210762331838564,0.0,cat01,0.0
12994,41.957639813078124,-87.83418269859375,41.90249745218644,-87.67128363318643,41.9556677199011,-87.82417987410989,41.907868142168674,-87.67337181692771,41.95301684560606,-87.7984733995,41.91113770165041,-87.66924003756098,41.95057724651875,-87.7973481815375,41.90971806632886,-87.6707882218188,198.01,64.0,1800.0,367.54999999999995,0.5164004586637381,38.699375,0.061582746029456306,0.140625,0.09375,198.01,91.0,1797.3626373626373,268.325,0.6584425509587197,38.53582417582418,0.04331094226247476,0.15384615384615385,0.07692307692307693,318.11,132.0,1770.0,245.21666666666667,0.6078726559343344,36.936439393939395,0.05234112012437271,0.10606060606060606,0.09848484848484848,401.47,160,1829.25,231.11249999999998,0.5950798527008133,38.085750000000004,0.05519410555212352,0.10625,0.1,cat01,0.0
9485,41.90585332679762,-87.69962727634524,41.90181054497531,-87.6995304545679,41.90379182679141,-87.68603690681596,41.900751275751546,-87.68647399646584,41.90228651633027,-87.68615228864678,41.90024972938785,-87.68725206667756,41.901662568935485,-87.68869154712904,41.900835755412956,-87.69371129488664,319.94,86.0,1552.3255813953488,355.20000000000005,0.2981238850057029,31.80744186046512,0.09910268674146114,0.0,0.13953488372093023,449.99,170.0,1312.9411764705883,303.75,0.40089004747353607,27.123470588235293,0.07518467225747527,0.052941176470588235,0.13529411764705881,604.12,228.0,1310.5263157894738,275.7,0.38258964072447876,27.080570175438595,0.07808067396532566,0.039473684210526314,0.13596491228070176,732.97,261,1350.8045977011495,281.11428571428576,0.363141124331933,27.87249042145594,0.07909571105872935,0.06513409961685823,0.13026819923371646,cat01,0.0
2583,,,,,41.844839822894734,-87.63753101100001,41.844839822894734,-87.63753101100001,41.86355174166154,-87.68980372958461,41.86355174166154,-87.68980372958461,41.8596147803,-87.68790551845714,41.8596147803,-87.68790551845714,306.51,119.0,0.0,0.0,0.010080032697969081,15.214369747899159,0.170586798268711,0.25210084033613445,0.04201680672268908,608.0600000000001,238.0,33.02521008403362,0.0,0.08284286753001749,17.104873949579833,0.15139875940071118,0.19747899159663865,0.07563025210084033,1135.98,416.0,110.33653846153847,0.0,0.17835622473826757,20.405360576923076,0.133739371524943,0.21394230769230768,0.1466346153846154,1492.88,510,151.88235294117646,0.0,0.14929342254654482,21.34564705882353,0.13611182727871246,0.23333333333333334,0.13529411764705881,cat03,0.0
10798,41.886773136518514,-87.722557094,41.89814147123077,-87.68716262815384,41.903512733704225,-87.66572922740845,41.90282676152968,-87.65762875289954,41.90286813988281,-87.65884774685678,41.90307044069309,-87.65854689960358,41.907444038519124,-87.65723674912203,41.90775254745045,-87.65948643175676,123.2,31.0,948.3870967741935,132.05,0.1480298926474368,32.63290322580645,0.0848510874917269,0.0,0.16129032258064516,481.52,232.0,943.7068965517242,286.25,0.31855510960172895,20.243750000000002,0.08439127964189284,0.21551724137931033,0.05603448275862069,774.17,409.0,862.5916870415648,345.2833333333333,0.35904451153916694,17.864107579462104,0.08300442746184751,0.28117359413202936,0.08068459657701711,960.85,578,819.5501730103806,380.05,0.397049245143636,16.628200692041524,0.08257314872198504,0.2975778546712803,0.0986159169550173,cat02,0.0
9726,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,7.0,4,0.0,0.0,,36.75,0.042682926829268296,0.0,0.25,cat05,1.0
2899,41.95286215759,-87.82264487056,41.93458263925,-87.7507586345,41.95888413833139,-87.83111886624418,41.93878955701219,-87.7546272834939,41.961984295522896,-87.83450882922138,41.942005620660076,-87.75939623912252,41.96231804866762,-87.83556013373065,41.94283132842683,-87.75776435875609,306.54,105.0,930.8571428571429,263.5,0.3463693973647429,21.055142857142858,0.06180389587561923,0.1523809523809524,0.047619047619047616,524.18,182.0,971.2087912087912,256.25,0.3108240903015711,22.98038461538462,0.06269953366626374,0.21428571428571427,0.027472527472527472,746.02,282.0,945.7446808510638,257.4166666666667,0.29174556701626,22.116205673758863,0.058594877720520654,0.19148936170212766,0.01773049645390071,974.6,375,927.68,269.4875,0.2907751727013208,23.026266666666668,0.056241226902204525,0.18933333333333333,0.013333333333333334,cat01,0.0
4589,,,,,,,,,41.884987192,-87.620992913,41.884987192,-87.620992913,41.882990831499995,-87.626869701,41.882990831499995,-87.626869701,322.44,104.0,0.0,0.0,,20.28548076923077,0.15934170541322507,0.125,0.0673076923076923,634.88,214.0,0.0,0.0,0.0017692941527355814,18.487757009345795,0.1661764206215243,0.16822429906542055,0.11214953271028037,902.05,331.0,0.36253776435045315,0.0,0.006091854572422439,17.10966767371601,0.16433979312534874,0.19637462235649547,0.09063444108761329,1152.17,431,1.948955916473318,0.0,0.005302286514494554,16.518723897911833,0.1660849692735371,0.18329466357308585,0.07424593967517401,cat03,0.0
11737,41.90598428895214,-87.64355171879849,41.904179420496185,-87.64600337235623,41.90375433112157,-87.64215903590345,41.90279501065538,-87.6465160221995,41.90435989672532,-87.64244544336465,41.90371158063387,-87.64724349998468,41.9040614588655,-87.6423898567889,41.90406503408097,-87.64759607121042,469.4,398.0,623.2160804020101,519.65,0.45589844828820725,12.28178391959799,0.08132571273325738,0.2864321608040201,0.13316582914572864,1046.2,868.0,618.110599078341,560.5999999999999,0.4363890133691836,12.340092165898618,0.08231866351407875,0.24423963133640553,0.15668202764976957,1642.65,1285.0,629.2762645914397,562.4499999999999,0.4222058787021176,12.538832684824902,0.084029635309083,0.24202334630350195,0.15953307392996108,2262.6,1739,627.0500287521564,583.5749999999999,0.41906854567074026,12.718861414606094,0.08147752775615946,0.2581943645773433,0.15871190339275446,cat01,0.0
11138,41.906775045507885,-87.65001656681073,41.90161417324281,-87.6559964027508,41.90908387603715,-87.65091728005729,41.90647260644076,-87.65680497806004,41.907654975741174,-87.65151086985455,41.90611577919369,-87.65885903225463,41.90753549908294,-87.65194938012401,41.90705691131291,-87.6603093661621,573.02,322.0,713.1055900621118,624.9000000000001,0.3942085581889366,15.555186335403725,0.09065021785259611,0.3385093167701863,0.08074534161490683,1049.49,656.0,670.5182926829268,603.825,0.410937200366303,14.865076219512195,0.09159780386049614,0.3597560975609756,0.08536585365853659,1603.58,949.0,703.1190727081138,630.15,0.3998641491471214,15.76141201264489,0.09185989784086297,0.3487881981032666,0.08008429926238145,2126.66,1293,707.9350348027842,646.1500000000001,0.40856734786341325,15.909249806651198,0.08766878440435394,0.3518948182521268,0.0765661252900232,cat02,0.0
10072,41.89474297094355,-87.64754009866935,41.89488404453782,-87.65084242930251,41.89474297094355,-87.64754009866935,41.89488404453782,-87.65084242930251,41.89474297094355,-87.64754009866935,41.89488404453782,-87.65084242930251,41.89473625107143,-87.65347573155042,41.892160975977774,-87.65209397137778,193.34,129.0,1001.8604651162791,0.0,0.47907786610779757,19.677984496124033,0.06793778571508653,0.17829457364341086,0.06976744186046512,193.34,129.0,1001.8604651162791,0.0,0.47907786610779757,19.677984496124033,0.06793778571508653,0.17829457364341086,0.06976744186046512,193.34,129.0,1001.8604651162791,0.0,0.47907786610779757,19.677984496124033,0.06793778571508653,0.17829457364341086,0.06976744186046512,322.59,243,934.9586776859504,0.0,0.5410782626134332,19.699423868312756,0.0523147108471732,0.13991769547325103,0.13168724279835392,cat11,0.0
2280,41.785998518,-87.750934289,41.785998518,-87.750934289,41.785998518,-87.750934289,41.785998518,-87.750934289,41.785998518,-87.750934289,41.785998518,-87.750934289,41.842800314499996,-87.692121163,41.842800314499996,-87.692121163,220.46,41.0,19.024390243902438,0.0,0.019483451812143105,33.48682926829268,0.16491717688008453,0.4634146341463415,0.14634146341463414,383.19,76.0,10.263157894736842,0.0,0.01051477178031792,33.47421052631579,0.15782211466509358,0.5263157894736842,0.10526315789473684,615.36,128.0,6.09375,0.0,0.013275023419145089,31.19109375,0.16044643972803488,0.5078125,0.09375,817.4,169,21.301775147928993,0.0,0.026700632135107087,31.357988165680474,0.1588380107720057,0.4911242603550296,0.08875739644970414,cat03,0.0
2468,41.90805926563594,-87.66652407424884,41.910012283766356,-87.65432314503272,41.908179429469875,-87.67760333743675,41.909654222788994,-87.65485858154435,41.90806248988075,-87.686953812318,41.90806868061028,-87.6557658247923,41.9065473248096,-87.6857765184613,41.907710014455695,-87.65514604105537,265.35,217.0,673.5483870967741,371.45,0.49420361694302756,14.409907834101382,0.08068153285085498,0.48847926267281105,0.055299539170506916,394.6,332.0,846.6867469879518,351.82500000000005,0.5569330895008605,16.8,0.0699374763701761,0.46987951807228917,0.03614457831325301,564.9,478.0,916.1924686192468,385.45000000000005,0.6037272087373129,18.427196652719665,0.06422763275991081,0.4393305439330544,0.03138075313807531,777.95,646,915.046439628483,377.6125,0.5864580534837804,18.150232198142415,0.06315580053237191,0.42569659442724456,0.02321981424148607,cat04,0.0
9903,,,,,,,,,,,,,,,,,345.37,290.0,638.0689655172414,440.0,0.441357692196528,13.123689655172413,0.07325229968734809,0.19310344827586207,0.30344827586206896,683.78,540.0,768.0,452.0,0.45754769563971076,13.954222222222223,0.07459638362601269,0.19444444444444445,0.29814814814814816,953.03,761.0,732.4572930354797,432.2,0.4735891872039336,14.02533508541393,0.07541849970420227,0.18659658344283836,0.3088042049934297,1377.63,1022,791.6242661448141,447.2375,0.4459134224697431,14.449001956947162,0.07642169332899586,0.18003913894324852,0.30332681017612523,cat01,0.0
3045,41.95214917384782,-87.7293785361087,41.95214917384782,-87.7293785361087,41.955212633869564,-87.74562215257971,41.955212633869564,-87.74562215257971,41.95125636612121,-87.73993256951515,41.95125636612121,-87.73993256951515,41.95289789527433,-87.74742638467258,41.95289789527433,-87.74742638467258,542.9,220.0,921.8181818181819,634.7,0.29527308922255874,21.463181818181816,0.10357782124892405,0.36363636363636365,0.3,1054.3,429.0,900.4195804195804,566.95,0.27353080322629036,20.201165501165498,0.10041253812542222,0.29603729603729606,0.2937062937062937,1560.54,622.0,941.0932475884244,563.0666666666667,0.2584959922439549,20.695401929260452,0.0985281345430154,0.2958199356913183,0.2765273311897106,2038.54,800,945.825,555.35,0.2572454419086372,21.024425,0.09923912612292757,0.3025,0.255,cat01,0.0
6763,41.880184126362835,-87.62577727304425,41.88998297918584,-87.66169407672567,41.87932856589519,-87.62604105468559,41.88710654658643,-87.66028272906564,41.87857239004277,-87.626170343382,41.885729228100594,-87.65886236404289,41.878251535672156,-87.62645707837369,41.886250024222754,-87.66014315487085,474.09,227.0,790.5726872246696,22.150000000000002,0.2801641096886583,16.23497797356828,0.11053491949969042,0.33480176211453744,0.22466960352422907,951.11,459.0,776.8627450980392,21.925,0.30638374470976276,16.097189542483658,0.10483126518754837,0.31808278867102396,0.2047930283224401,1355.23,679.0,753.9322533136966,20.55,0.3052036194841502,15.667128129602355,0.1024171875598692,0.29013254786450665,0.19440353460972018,1709.11,853,751.7233294255568,19.8375,0.31645874137469043,15.837819460726847,0.1020924945732119,0.28487690504103164,0.19343493552168817,cat02,0.0
1079,41.89717937423913,-87.64608647488696,41.89843183077729,-87.64715560390393,41.899187367,-87.64830022809268,41.90159477809336,-87.65056174989189,41.89876114293448,-87.64734524407413,41.902424285809026,-87.65085681238195,41.89902172561681,-87.64567157811125,41.90161584184769,-87.64948886131711,334.51,231.0,638.7012987012987,314.1,0.3462804253269005,12.75922077922078,0.09584610845803955,0.2857142857142857,0.08658008658008658,623.02,411.0,664.2335766423357,270.29999999999995,0.37287163247510213,13.783795620437957,0.09513594677672813,0.24574209245742093,0.0705596107055961,844.87,581.0,649.9827882960413,206.4333333333333,0.3963457617354789,13.62433734939759,0.09338969833894924,0.26506024096385544,0.06368330464716007,1081.69,810,625.7037037037037,196.6875,0.41655115225037265,13.01211111111111,0.09245563676045451,0.2679012345679012,0.06049382716049383,cat04,0.0
6815,41.911654199915255,-87.67466116213559,41.90184627547093,-87.6544926476279,41.91489788555914,-87.6844782598638,41.90411692829259,-87.65406068397408,41.913495132914356,-87.68151337048867,41.90493600024611,-87.65209703134455,41.91405123314893,-87.68298481028046,41.90574798173016,-87.6515186854504,345.8,179.0,877.8770949720671,0.0,0.31822735576639755,18.95977653631285,0.09383475684693106,0.3240223463687151,0.055865921787709494,583.73,282.0,936.8085106382979,0.0,0.2957355397049075,19.577943262411345,0.09521934536093257,0.3404255319148936,0.03546099290780142,813.13,400.0,916.8,0.0,0.29137475122912343,18.880325,0.09502778785710092,0.36,0.025,1026.24,520,892.2692307692307,0.0,0.2985307110766589,18.457384615384616,0.09755523743132813,0.3557692307692308,0.023076923076923078,cat02,0.0
6111,,,,,,,,,,,,,,,,,349.52,241.0,751.8672199170124,501.25,0.47020303584006207,16.25941908713693,0.06434035539418338,0.2074688796680498,0.2033195020746888,717.23,485.0,746.8453608247422,519.575,0.4584984285764252,16.506144329896905,0.06488644136573644,0.17525773195876287,0.21855670103092784,1071.59,784.0,685.7908163265306,511.1166666666668,0.4603805762946037,15.36204081632653,0.06308276606673448,0.20535714285714285,0.22576530612244897,1292.6,871,791.1595866819747,508.6,0.48428178175726644,17.579621125143515,0.06135837361374586,0.20091848450057406,0.21239954075774972,cat01,0.0
5978,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,93.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,93.0,0.0,0.0,0.0,cat06,1.0
1223,41.92093922233333,-87.68258445931251,41.91806845486316,-87.66749790974737,41.91706516594944,-87.67760255973594,41.91564037374432,-87.66649842249431,41.920051963892114,-87.67894648656018,41.918526367924365,-87.66912689297479,41.91861367401487,-87.67605192424907,41.91801797866917,-87.66717265660151,145.2,97.0,614.8453608247422,158.75,0.3858441877611206,14.681958762886598,0.0657359404300429,0.7010309278350515,0.0,243.65,179.0,663.0167597765363,154.375,0.45102285030486067,14.705865921787709,0.06595310616314183,0.6480446927374302,0.027932960893854747,280.55,243.0,617.7777777777778,127.46666666666665,0.49020052970109723,13.595679012345679,0.05877667639557094,0.6584362139917695,0.0205761316872428,327.2,274,616.2043795620438,104.2375,0.46747162389193175,13.360036496350366,0.06570823489198435,0.6861313868613139,0.01824817518248175,cat02,0.0
8292,41.909421056344634,-87.69207949080791,41.90197143185882,-87.65219240605882,41.914988249491444,-87.6965304237286,41.90298201471649,-87.65199731795103,41.91542446695714,-87.69098876119857,41.90520672235075,-87.65310858320298,41.914608825308314,-87.68700255600304,41.90529707924287,-87.65255553635586,416.67,177.0,872.8813559322034,451.79999999999995,0.3089283661838376,20.15350282485876,0.08522464689612229,0.3050847457627119,0.05649717514124294,1015.07,410.0,898.5365853658536,546.375,0.2651579488635174,20.96541463414634,0.09417521592514484,0.32926829268292684,0.07560975609756097,1576.09,703.0,892.2332859174965,593.0833333333333,0.29569645299684455,19.95674253200569,0.09397309914974634,0.3413940256045519,0.06970128022759602,2271.3,991,885.7719475277497,609.7625,0.2799545741843651,19.637033299697276,0.09894844133274669,0.3491422805247225,0.07568113017154389,cat13,0.0
9069,,,,,,,,,,,,,,,,,0.0,8.0,0.0,0.0,,40.625,0.0,0.375,0.125,0.0,8.0,0.0,0.0,,40.625,0.0,0.375,0.125,0.0,14.0,0.0,0.0,,36.642857142857146,0.0,0.5714285714285714,0.07142857142857142,0.0,14,0.0,0.0,,36.642857142857146,0.0,0.5714285714285714,0.07142857142857142,cat05,0.0
3079,41.955868327139996,-87.8406960112,41.90724637009756,-87.66434044068292,41.95366551153125,-87.83637250583332,41.91023465956097,-87.67132512731708,41.95492177180263,-87.8364714317171,41.90709222329007,-87.66485954222138,41.9524305625942,-87.82920836938648,41.90733850822778,-87.66247965401111,216.25,51.0,1809.4117647058824,305.2,0.31897424361714094,43.583333333333336,0.09720438601820641,0.23529411764705882,0.0,412.65,98.0,1777.9591836734694,284.85,0.25934082157400684,41.47091836734694,0.09934661562642759,0.21428571428571427,0.0,688.66,154.0,1844.4155844155844,312.48333333333335,0.21618520538927813,42.614675324675325,0.10078566465892204,0.2597402597402597,0.0,901.76,210,1849.142857142857,318.7375,0.23826410745157142,41.89528571428571,0.09576378647446329,0.2619047619047619,0.0,cat04,0.0
4090,41.91042834318182,-87.67804347222425,41.915726279157575,-87.68445384569091,41.9101328640641,-87.67874119944231,41.91508558868182,-87.68637149245454,41.9098646651121,-87.678752121574,41.915398926138955,-87.68387994271981,41.910109998350514,-87.67909201367354,41.91590092113089,-87.68625045985166,0.0,165.0,784.0,16.1,1.0,13.703030303030303,0.0,0.296969696969697,0.45454545454545453,2.0,312.0,806.1538461538462,16.4,0.9934644173835325,14.344551282051283,0.0005698005698005699,0.3301282051282051,0.44871794871794873,2.0,446.0,806.6367713004485,15.416666666666666,0.9954270294608741,14.341434977578475,0.0003986048829098157,0.34977578475336324,0.45739910313901344,2.0,582,825.979381443299,15.725,0.9965730473985622,14.665429553264605,0.0003054600992745323,0.3556701030927835,0.46219931271477666,cat02,0.0
6686,41.90355540948025,-87.64105770478723,41.9041902026161,-87.65768401737152,41.90119902609654,-87.64058290028598,41.90188887741589,-87.6617261771571,41.90191447547553,-87.6446611099586,41.90343532835841,-87.6624355548023,41.90459858408008,-87.65109134523723,41.9059659209878,-87.66763421300406,569.27,329.0,781.4589665653496,0.0,0.3834545243092668,16.465258358662613,0.08972456857335803,0.2613981762917933,0.1884498480243161,974.75,549.0,788.9617486338798,0.0,0.37061028752082703,17.054280510018213,0.0904325210638459,0.22768670309653916,0.23861566484517305,1469.98,798.0,821.5037593984962,0.0,0.38276132749826036,17.432681704260652,0.09107474671969587,0.24686716791979949,0.21804511278195488,1928.33,1010,855.579781962339,0.0,0.38422818146179577,18.007554455445547,0.0915828589084181,0.2613861386138614,0.22574257425742575,cat11,0.0
4718,,,,,,,,,,,,,41.835117986,-87.618677767,41.835117986,-87.618677767,319.62,136.0,0.0,0.0,,15.197573529411764,0.15997910184766556,0.20588235294117646,0.014705882352941176,756.88,317.0,0.0,0.0,,14.378958990536278,0.16718342816912746,0.15772870662460567,0.025236593059936908,1152.73,502.0,0.0,0.0,0.009464088801832018,13.891892430278883,0.16628722175201502,0.19322709163346613,0.043824701195219126,1434.54,638,0.7523510971786834,0.0,0.012633350476593846,13.98869905956113,0.16312594433019517,0.17084639498432602,0.03918495297805643,cat03,0.0
177,,,,,,,,,,,,,,,,,2.0,1.0,0.0,0.0,,8.4,0.23809523809523808,0.0,0.0,2.0,2.0,0.0,0.0,,6.7,0.11904761904761904,0.0,0.0,8.0,4.0,0.0,0.0,,10.45,0.15300671550671552,0.0,0.0,8.0,4,0.0,0.0,,10.45,0.15300671550671552,0.0,0.0,cat05,1.0
1715,41.91091454705882,-87.68020665982353,41.91754551666418,-87.69401655702238,41.911404194471835,-87.67901608293663,41.91606157319217,-87.68679324584342,41.9115669880231,-87.67903406715243,41.918671216195804,-87.68930708116551,41.91192975875739,-87.67969452227426,41.91976682056596,-87.6909376257766,0.0,136.0,889.4117647058823,16.65,1.0,15.727941176470589,0.0,0.375,0.47794117647058826,1.5,284.0,826.2676056338029,15.1,0.9974503733381898,14.50088028169014,0.0005030181086519114,0.3415492957746479,0.47183098591549294,1.5,434.0,829.4930875576036,15.816666666666668,0.9991206803421809,27.513940092165896,0.0003291639236339697,0.33640552995391704,0.4815668202764977,2.15,476,830.2941176470588,14.985714285714286,0.998856888832439,26.46470588235294,0.0006502601040416166,0.3550420168067227,0.47478991596638653,cat02,0.0
10330,41.90496216171875,-87.6415019451116,41.905952172616075,-87.64447282558929,41.90581220580983,-87.64179415852992,41.906908028273705,-87.64882466732543,41.90382432087712,-87.64057391232062,41.90435952548153,-87.64912366092898,41.90425348580172,-87.64049210837835,41.904868753050536,-87.6477265639828,210.43,224.0,522.3214285714286,7.75,0.47100343380389165,9.594732142857142,0.07449195383868655,0.16071428571428573,0.12053571428571429,445.28,468.0,554.3589743589744,10.225,0.5019746621306449,10.306858974358974,0.07105203972723333,0.16880341880341881,0.11965811965811966,662.21,711.0,551.3080168776371,11.233333333333334,0.516036971277146,10.551392405063291,0.07059728564249466,0.15471167369901548,0.12236286919831224,854.41,939,541.405750798722,10.4125,0.5160895634483413,10.3229392971246,0.07122928654223652,0.1448349307774228,0.11714589989350373,cat02,0.0
5688,41.90190832592381,-87.65705428238572,41.900770819138096,-87.68834329949523,41.90143262722402,-87.6532577760231,41.90161946573864,-87.6807017425568,41.901501357023434,-87.65577064301367,41.901465375813686,-87.6848446913422,41.900014416121095,-87.65268608276041,41.90028379914485,-87.68163268463024,395.5,227.0,768.1057268722467,1046.95,0.7228101235263349,27.371145374449338,0.054957771090896175,0.23348017621145375,0.5550660792951542,832.7,471.0,748.0254777070064,968.35,0.6988929640118342,25.152760084925692,0.05430168900900769,0.16985138004246284,0.5668789808917197,987.0,562.0,835.3024911032029,955.5799999999999,0.6826070455094365,25.785587188612098,0.053672217964325586,0.1903914590747331,0.5409252669039146,1485.85,836,807.9904306220096,918.342857142857,0.6751825734691724,23.799162679425837,0.05845632443102858,0.16267942583732056,0.5430622009569378,cat01,0.0
5693,,,,,,,,,,,,,,,,,184.84,62.0,1707.0967741935483,30.770000000000003,0.42329884829504305,34.969193548387096,0.07859054199169206,0.06451612903225806,0.11290322580645161,350.4,107.0,1645.233644859813,27.045,0.3676489170815537,36.9803738317757,0.08432234495731435,0.14018691588785046,0.11214953271028037,593.66,154.0,1705.3246753246754,28.18166666666667,0.2780734891518123,39.587077922077924,0.0904815059984146,0.14285714285714285,0.12987012987012986,885.23,226,1629.2920353982302,29.9925,0.2638334326664806,38.53128318584071,0.09815853350881754,0.12831858407079647,0.13274336283185842,cat01,0.0
5014,,,,,,,,,,,,,,,,,229.93,129.0,1333.953488372093,464.75,0.5054092876389092,24.77077519379845,0.05473124029626193,0.20155038759689922,0.15503875968992248,456.18,255.0,1166.5882352941176,406.55,0.46741302298613124,22.589921568627453,0.05685756479580377,0.23529411764705882,0.1450980392156863,755.97,395.0,1179.493670886076,428.7166666666667,0.49214944497461904,24.432683544303796,0.060994080221905826,0.25063291139240507,0.14177215189873418,1015.3100000000001,524,1147.328244274809,420.4625,0.47512967665820155,23.859255725190838,0.060011636337698994,0.2595419847328244,0.1431297709923664,cat01,0.0
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.35,43,0.0,0.0,,21.2,0.1814466017425467,0.09302325581395349,0.023255813953488372,cat06,1.0
